pred_idx,n_samples,ade0_m,fde0_m,min_ade_m,min_fde_m,best_ade_sample,best_fde_sample
0,2,0.748204,0.223588,0.748204,0.223588,0,0
1,2,1.410484,1.657414,0.372392,0.859181,1,1
2,2,0.540861,0.338677,0.313700,0.029628,1,1
3,2,0.393238,0.947222,0.162448,0.422915,1,1
4,2,0.548694,0.501164,0.368687,0.501164,1,0
5,2,0.592656,1.085641,0.389921,0.711663,1,1
6,2,0.129508,0.259345,0.059908,0.094096,1,1
7,2,0.135151,0.273772,0.029388,0.063022,1,1
8,2,0.037649,0.054214,0.023445,0.033656,1,1
9,2,0.033569,0.075731,0.033569,0.075731,0,0
10,2,0.014353,0.040964,0.014353,0.040964,0,0
11,2,0.028148,0.066537,0.028148,0.066537,0,0
12,2,0.026644,0.063485,0.025491,0.061827,1,1
13,2,0.052128,0.119251,0.052128,0.119251,0,0
14,2,0.005979,0.011478,0.005979,0.001393,0,1
15,2,0.055579,0.129153,0.051815,0.116830,1,1
16,2,0.050327,0.110617,0.050327,0.110617,0,0
17,2,0.026745,0.066435,0.026188,0.066435,1,0
18,2,0.009255,0.023897,0.009255,0.023897,0,0
19,2,0.028509,0.069960,0.024180,0.062124,1,1
20,2,0.020523,0.058864,0.020523,0.058864,0,0
21,2,0.020288,0.051230,0.020288,0.051230,0,0
22,2,0.026266,0.066510,0.026266,0.066510,0,0
23,2,0.033313,0.081915,0.022080,0.055455,1,1
24,2,0.030072,0.076836,0.030072,0.076836,0,0
25,2,0.031390,0.079877,0.024380,0.065431,1,1
26,2,0.021048,0.054743,0.019510,0.049998,1,1
27,2,0.012510,0.035460,0.012510,0.035460,0,0
28,2,0.007457,0.020643,0.004951,0.014939,1,1
29,2,0.008250,0.024139,0.005000,0.017574,1,1
30,2,0.004841,0.013219,0.004841,0.013219,0,0
31,2,0.000649,0.001760,0.000649,0.000183,0,1
32,2,0.003954,0.009207,0.003954,0.009207,0,0
33,2,0.000925,0.002592,0.000925,0.002592,0,0
34,2,0.000410,0.000834,0.000410,0.000834,0,0
