pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.567353,0.842898,1.105327,4.746847,11.952207
1,1552440197.161835,1552440197.161835,64,64,6.300,3.650069,9.768469,9.768469,4.208405,86.732838
2,1552440197.361693,1552440197.361693,64,64,6.300,1.264774,3.192832,3.192832,3.847164,32.875495
3,1552440197.561553,1552440197.561553,64,64,6.300,2.395865,5.547045,5.547045,3.487985,68.689099
4,1552440197.861510,1552440197.861510,64,64,6.300,0.939690,3.044959,3.044959,2.950377,31.849839
5,1552440198.061558,1552440198.061558,64,64,6.300,0.977022,1.095579,1.474723,2.596895,37.622713
6,1552440198.261568,1552440198.261568,64,64,6.300,1.114457,1.444669,1.608277,2.251986,49.487741
7,1552440198.461682,1552440198.461682,64,64,6.300,0.461399,1.499325,1.499325,1.927552,23.937037
8,1552440198.661806,1552440198.661806,64,64,6.300,0.359008,0.734112,0.734112,1.629468,22.032212
9,1552440198.861960,1552440198.861960,64,64,6.300,0.782029,2.123688,2.123688,1.356921,57.632618
10,1552440199.062081,1552440199.062081,64,64,6.300,0.642352,2.300487,2.300487,1.108707,57.937039
11,1552440199.262213,1552440199.262213,64,64,6.300,0.469693,1.473574,1.473574,0.884545,53.099888
12,1552440199.462292,1552440199.462292,64,64,6.300,1.395737,2.690570,2.690570,0.683494,204.206145
13,1552440199.662372,1552440199.662372,64,64,6.300,0.453287,1.356428,1.356428,0.505068,89.747712
14,1552440199.862453,1552440199.862453,64,64,6.300,0.159966,0.318826,0.318826,0.351381,45.524812
15,1552440200.062459,1552440200.062459,64,64,6.300,0.213194,0.591408,0.591408,0.226210,94.246242
16,1552440200.262495,1552440200.262495,64,64,6.300,0.135273,0.259615,0.259615,0.133666,101.201716
17,1552440200.462525,1552440200.462525,64,64,6.300,0.308281,0.902893,0.902893,0.070525,437.122960
18,1552440200.662540,1552440200.662540,64,64,6.300,0.258880,1.181513,1.181513,0.034956,740.586185
19,1552440200.862590,1552440200.862590,64,64,6.300,0.417183,1.162600,1.162600,0.027700,1506.054225
20,1552440201.062589,1552440201.062589,64,64,6.300,0.279273,0.843124,0.843124,0.022825,1223.528167
21,1552440201.262585,1552440201.262585,64,64,6.300,0.257388,0.730896,0.730896,0.020569,1251.339148
22,1552440201.462555,1552440201.462555,64,64,6.300,0.227451,0.493168,0.493168,0.013941,1631.489891
23,1552440201.662519,1552440201.662519,64,64,6.300,0.253054,0.623413,0.623413,0.008925,2835.207080
