pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.931953,1.102872,1.489072,4.746847,19.633094
1,1552440197.261778,1552440197.261778,64,64,6.300,0.901869,0.941488,1.397576,4.027015,22.395472
2,1552440197.661538,1552440197.661538,64,64,6.300,0.254141,0.409244,0.492570,3.308190,7.682164
3,1552440198.061558,1552440198.061558,64,64,6.300,0.235371,0.678038,0.678038,2.596895,9.063570
4,1552440198.461682,1552440198.461682,64,64,6.300,0.269938,0.595102,0.595102,1.927553,14.004176
5,1552440198.861960,1552440198.861960,64,64,6.300,0.187370,0.494419,0.494419,1.356921,13.808448
6,1552440199.262213,1552440199.262213,64,64,6.300,0.526912,1.125780,1.125780,0.884545,59.568722
7,1552440199.662372,1552440199.662372,64,64,6.300,0.304428,0.645869,0.645869,0.505068,60.274719
8,1552440200.062459,1552440200.062459,64,64,6.300,0.255955,0.497179,0.497179,0.226210,113.149333
9,1552440200.462525,1552440200.462525,64,64,6.300,0.026039,0.040707,0.040707,0.070525,36.921435
10,1552440200.862590,1552440200.862590,64,64,6.300,0.007222,0.012717,0.012717,0.027700,26.071320
11,1552440201.262585,1552440201.262585,64,64,6.300,0.019749,0.061277,0.061277,0.020569,96.014497
12,1552440201.662519,1552440201.662519,64,64,6.300,0.086232,0.185436,0.185436,0.008925,966.138199
13,1552440202.062501,1552440202.062501,64,64,6.300,0.028232,0.046566,0.046566,0.008148,346.492033
14,1552440202.462481,1552440202.462481,64,64,6.300,0.017634,0.035411,0.035411,0.007272,242.492203
15,1552440202.862531,1552440202.862531,64,64,6.300,0.016463,0.034348,0.034363,0.007262,226.686585
16,1552440203.262548,1552440203.262548,64,64,6.300,0.068948,0.154645,0.154645,0.007386,933.473988
17,1552440203.662526,1552440203.662526,64,64,6.300,0.009466,0.026799,0.026799,0.007339,128.986382
18,1552440204.062537,1552440204.062537,64,64,6.300,0.078712,0.186529,0.186529,0.007486,1051.512753
19,1552440204.462506,1552440204.462506,64,64,6.300,0.039386,0.096698,0.096698,0.007258,542.629080
20,1552440204.862543,1552440204.862543,64,64,6.300,0.053480,0.135030,0.135030,0.006792,787.353624
21,1552440205.262596,1552440205.262596,64,64,6.300,0.076487,0.165425,0.165425,0.006902,1108.269778
22,1552440205.662536,1552440205.662536,64,64,6.300,0.031445,0.077871,0.077871,0.006762,465.019483
23,1552440206.062392,1552440206.062392,64,64,6.300,0.048926,0.101064,0.101064,0.006644,736.448693
24,1552440206.462312,1552440206.462312,64,64,6.300,0.036341,0.083787,0.083787,0.006779,536.060350
25,1552440206.862362,1552440206.862362,64,64,6.300,0.017737,0.046405,0.046405,0.007046,251.721480
26,1552440207.262465,1552440207.262465,64,64,6.300,0.030131,0.063140,0.063140,0.007923,380.322450
27,1552440207.662594,1552440207.662594,64,64,6.300,0.026826,0.064349,0.064349,0.007926,338.469074
28,1552440208.062640,1552440208.062640,64,64,6.300,0.035212,0.085490,0.085490,0.007977,441.405886
29,1552440208.462598,1552440208.462598,64,64,6.300,0.034777,0.082089,0.082089,0.007857,442.649272
30,1552440208.862579,1552440208.862579,64,63,6.200,0.026281,0.059029,0.059029,0.007815,336.293314
31,1552440209.262542,1552440209.262542,64,60,5.900,0.043430,0.099540,0.099540,0.007289,595.807477
32,1552440209.662565,1552440209.662565,64,55,5.400,0.042705,0.106707,0.106707,0.006828,625.393766
33,1552440210.062516,1552440210.062516,64,52,5.100,0.023040,0.060894,0.060894,0.006435,358.032988
34,1552440210.562518,1552440210.562518,64,47,4.600,0.025322,0.070414,0.070414,0.005665,447.014069
35,1552440210.962525,1552440210.962525,64,43,4.200,0.037818,0.101485,0.101485,0.005413,698.697469
36,1552440211.362542,1552440211.362542,64,39,3.800,0.016036,0.037368,0.037368,0.005004,320.478782
37,1552440211.762549,1552440211.762549,64,35,3.400,0.009313,0.020988,0.020988,0.004843,192.309599
38,1552440212.162565,1552440212.162565,64,30,2.900,0.011251,0.032334,0.032334,0.004501,249.954327
39,1552440212.562541,1552440212.562541,64,27,2.600,0.007921,0.017580,0.017580,0.003856,205.423906
40,1552440212.962514,1552440212.962514,64,23,2.200,0.006720,0.014822,0.014822,0.003309,203.113612
41,1552440213.362519,1552440213.362519,64,19,1.800,0.011633,0.029317,0.029317,0.002282,509.692851
42,1552440213.762531,1552440213.762531,64,15,1.400,0.003720,0.009146,0.009146,0.001426,260.939431
43,1552440214.162524,1552440214.162524,64,11,1.000,0.001388,0.003342,0.003342,0.000933,148.684447
44,1552440214.562543,1552440214.562543,64,7,0.600,0.001543,0.003757,0.003757,0.000598,258.039670
45,1552440214.962518,1552440214.962518,64,3,0.200,0.000251,0.000444,0.000444,0.000102,244.912595
