pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
0,0,1552440196.862068,0.000000,0.179603,0.000822,0.000000,0.000000,0.000000,0.000000,0.179605
0,1,1552440196.962068,0.100000,0.357582,0.003218,0.000000,0.179915,0.000301,0.000001,0.177691
0,2,1552440197.062068,0.200000,0.533540,0.007027,0.000000,0.359074,0.002091,0.000997,0.174536
0,3,1552440197.162068,0.300000,0.707053,0.012071,0.000000,0.539186,0.003447,-0.001007,0.168088
0,4,1552440197.262068,0.400000,0.877506,0.018153,0.000000,0.720669,0.004964,-0.004009,0.157391
0,5,1552440197.362068,0.500000,1.044106,0.025067,0.000000,0.900826,0.007146,-0.007000,0.144396
0,6,1552440197.462068,0.600000,1.205966,0.032614,0.000000,1.080597,0.010051,-0.007005,0.127383
0,7,1552440197.562068,0.700000,1.362094,0.040592,0.000000,1.260393,0.014020,-0.008010,0.105116
0,8,1552440197.662068,0.800000,1.511598,0.048793,0.000000,1.440239,0.017689,-0.010005,0.077844
0,9,1552440197.762068,0.900000,1.653769,0.057019,0.000000,1.619783,0.021142,-0.011005,0.049419
0,10,1552440197.862068,1.000000,1.788146,0.065123,0.000000,1.798302,0.024983,-0.012006,0.041406
0,11,1552440197.962068,1.100000,1.914591,0.073002,0.000000,1.975792,0.029345,-0.013005,0.075176
0,12,1552440198.062068,1.200000,2.033165,0.080581,0.000000,2.151883,0.032508,-0.014005,0.128081
0,13,1552440198.162068,1.300000,2.144054,0.087808,0.000000,2.326008,0.036166,-0.015005,0.189141
0,14,1552440198.262068,1.400000,2.247482,0.094651,0.000000,2.496969,0.039059,-0.016000,0.255606
0,15,1552440198.362068,1.500000,2.343668,0.101089,0.000000,2.663039,0.041052,-0.016004,0.324965
0,16,1552440198.462068,1.600000,2.432872,0.107113,0.000000,2.821613,0.043992,-0.017008,0.393832
0,17,1552440198.562068,1.700000,2.515310,0.112719,0.000000,2.973740,0.044912,-0.019007,0.463418
0,18,1552440198.662068,1.800000,2.591261,0.117909,0.000000,3.119635,0.046393,-0.021005,0.533192
0,19,1552440198.762068,1.900000,2.661088,0.122698,0.000000,3.258768,0.046737,-0.023002,0.602488
