pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.889040,0.712248,1.492776,4.746847,18.729072
1,1552440197.561553,1552440197.561553,64,64,6.300,0.866599,0.866892,1.305931,3.487985,24.845250
2,1552440198.261568,1552440198.261568,64,64,6.300,0.136460,0.320530,0.320530,2.251987,6.059517
3,1552440198.861960,1552440198.861960,64,64,6.300,0.172809,0.448828,0.448828,1.356921,12.735387
4,1552440199.562359,1552440199.562359,64,64,6.300,0.353994,0.691505,0.691505,0.591092,59.888179
5,1552440200.162477,1552440200.162477,64,64,6.300,0.041796,0.088542,0.088542,0.175775,23.778464
6,1552440200.762574,1552440200.762574,64,64,6.300,0.026439,0.043866,0.043965,0.028724,92.044864
7,1552440201.462555,1552440201.462555,64,64,6.300,0.101596,0.168910,0.168910,0.013941,728.744943
8,1552440202.162491,1552440202.162491,64,64,6.300,0.024734,0.021814,0.034497,0.008088,305.817892
9,1552440202.862531,1552440202.862531,64,64,6.300,0.006349,0.001896,0.008058,0.007262,87.421281
10,1552440203.462559,1552440203.462559,64,64,6.300,0.044580,0.108305,0.108305,0.007243,615.519153
11,1552440204.162552,1552440204.162552,64,64,6.300,0.008712,0.009325,0.013444,0.007439,117.115382
12,1552440204.862543,1552440204.862543,64,64,6.300,0.019255,0.055949,0.055949,0.006792,283.484136
13,1552440205.462567,1552440205.462567,64,64,6.300,0.008635,0.021782,0.021782,0.006804,126.906252
14,1552440206.062392,1552440206.062392,64,64,6.300,0.057304,0.133037,0.133037,0.006644,862.553970
15,1552440206.662319,1552440206.662319,64,64,6.300,0.030710,0.075414,0.075414,0.007048,435.756960
16,1552440207.362486,1552440207.362486,64,64,6.300,0.041345,0.108561,0.108561,0.008012,516.042541
17,1552440207.962624,1552440207.962624,64,64,6.300,0.030337,0.080113,0.080113,0.007971,380.592991
18,1552440208.662603,1552440208.662603,64,64,6.300,0.032925,0.083837,0.083837,0.008020,410.525912
19,1552440209.262542,1552440209.262542,64,60,5.900,0.030915,0.078207,0.078207,0.007289,424.115448
20,1552440209.862538,1552440209.862538,64,54,5.300,0.026986,0.070882,0.070882,0.006639,406.510227
21,1552440210.462502,1552440210.462502,64,48,4.700,0.019829,0.049867,0.049867,0.005811,341.200453
22,1552440211.162579,1552440211.162579,64,40,3.900,0.021578,0.060642,0.060642,0.005231,412.483918
23,1552440211.762549,1552440211.762549,64,35,3.400,0.007100,0.019688,0.019688,0.004843,146.617234
24,1552440212.362571,1552440212.362571,64,28,2.700,0.009096,0.024016,0.024016,0.004151,219.141475
25,1552440212.962514,1552440212.962514,64,23,2.200,0.005687,0.014216,0.014216,0.003309,171.886070
26,1552440213.462541,1552440213.462541,64,18,1.700,0.001927,0.006029,0.006029,0.001859,103.615404
27,1552440214.062532,1552440214.062532,64,12,1.100,0.002326,0.005354,0.005354,0.001100,211.398830
28,1552440214.662526,1552440214.662526,64,6,0.500,0.001087,0.002492,0.002492,0.000459,236.588952
