pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.890423,0.707924,1.495648,4.746847,18.758200
1,1552440197.561553,1552440197.561553,64,64,6.300,0.868840,0.873429,1.307367,3.487985,24.909502
2,1552440198.261568,1552440198.261568,64,64,6.300,0.135913,0.316000,0.316000,2.251987,6.035239
3,1552440198.962023,1552440198.962023,64,64,6.300,0.540346,1.088299,1.088299,1.229735,43.940027
4,1552440199.662372,1552440199.662372,64,64,6.300,0.336526,0.639567,0.639567,0.505068,66.629772
5,1552440200.262495,1552440200.262495,64,64,6.300,0.093717,0.206109,0.206109,0.133666,70.112735
6,1552440200.862590,1552440200.862590,64,64,6.300,0.013767,0.004928,0.022487,0.027700,49.698752
7,1552440201.462555,1552440201.462555,64,64,6.300,0.095911,0.155237,0.155237,0.013941,687.961034
8,1552440202.162491,1552440202.162491,64,64,6.300,0.024836,0.022128,0.034690,0.008088,307.071348
9,1552440202.862531,1552440202.862531,64,64,6.300,0.004963,0.001621,0.007150,0.007262,68.333179
10,1552440203.362569,1552440203.362569,64,64,6.300,0.024848,0.066931,0.066931,0.007249,342.790694
11,1552440203.962552,1552440203.962552,64,64,6.300,0.032234,0.086591,0.086591,0.007384,436.556067
12,1552440204.462506,1552440204.462506,64,64,6.300,0.025398,0.066461,0.066461,0.007258,349.915647
13,1552440205.062588,1552440205.062588,64,64,6.300,0.052096,0.127090,0.127090,0.006980,746.345663
14,1552440205.562555,1552440205.562555,64,64,6.300,0.009181,0.013106,0.015143,0.006723,136.552325
15,1552440206.062392,1552440206.062392,64,64,6.300,0.044834,0.104034,0.104034,0.006644,674.850499
16,1552440206.562295,1552440206.562295,64,64,6.300,0.027769,0.078867,0.078867,0.006911,401.812384
17,1552440207.162441,1552440207.162441,64,64,6.300,0.038254,0.097979,0.097979,0.007855,486.975605
18,1552440207.662594,1552440207.662594,64,64,6.300,0.034818,0.083381,0.083381,0.007926,439.312436
19,1552440208.262636,1552440208.262636,64,64,6.300,0.033330,0.097854,0.097854,0.007862,423.949625
20,1552440208.762593,1552440208.762593,64,64,6.300,0.015312,0.045551,0.045551,0.007969,192.139841
21,1552440209.262542,1552440209.262542,64,60,5.900,0.037425,0.096147,0.096147,0.007289,513.419150
22,1552440209.762556,1552440209.762556,64,54,5.300,0.024997,0.067913,0.067913,0.006732,371.305010
23,1552440210.262529,1552440210.262529,64,50,4.900,0.029738,0.076008,0.076008,0.006163,482.541166
24,1552440210.762518,1552440210.762518,64,45,4.400,0.022395,0.058134,0.058134,0.005640,397.060362
25,1552440211.262562,1552440211.262562,64,39,3.800,0.016903,0.045187,0.045187,0.005074,333.138335
26,1552440211.762549,1552440211.762549,64,35,3.400,0.011320,0.031246,0.031246,0.004843,233.748340
27,1552440212.262587,1552440212.262587,64,29,2.800,0.005026,0.016939,0.016939,0.004300,116.884921
28,1552440212.762544,1552440212.762544,64,25,2.400,0.008231,0.021390,0.021390,0.003721,221.200789
29,1552440213.262499,1552440213.262499,64,20,1.900,0.001513,0.000339,0.002421,0.002809,53.873837
30,1552440213.762531,1552440213.762531,64,15,1.400,0.003402,0.008214,0.008214,0.001426,238.602288
31,1552440214.262547,1552440214.262547,64,10,0.900,0.000968,0.002288,0.002288,0.000854,113.258932
32,1552440214.762521,1552440214.762521,64,5,0.400,0.000832,0.001764,0.001764,0.000338,246.409166
