pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.961980,1552440196.961980,64,64,6.300,0.832788,0.591188,1.395543,4.567185,18.234169
1,1552440197.661538,1552440197.661538,64,64,6.300,0.213924,0.512563,0.512563,3.308190,6.466484
2,1552440198.561742,1552440198.561742,64,64,6.300,0.161006,0.226238,0.345872,1.775429,9.068571
3,1552440199.162145,1552440199.162145,64,64,6.300,0.233064,0.544516,0.544516,0.993727,23.453531
4,1552440199.662372,1552440199.662372,64,64,6.300,0.509886,0.930705,0.930705,0.505068,100.954014
5,1552440200.162477,1552440200.162477,64,64,6.300,0.108381,0.214502,0.214502,0.175775,61.659344
6,1552440200.662540,1552440200.662540,64,64,6.300,0.039410,0.077087,0.077087,0.034956,112.741473
7,1552440201.162602,1552440201.162602,64,64,6.300,0.104831,0.217907,0.217907,0.020632,508.107838
8,1552440201.662519,1552440201.662519,64,64,6.300,0.047893,0.064435,0.068021,0.008925,536.587958
9,1552440202.162491,1552440202.162491,64,64,6.300,0.022955,0.016802,0.031073,0.008088,283.824286
10,1552440202.762508,1552440202.762508,64,64,6.300,0.017574,0.046998,0.046998,0.007100,247.504590
11,1552440203.262548,1552440203.262548,64,64,6.300,0.041144,0.092969,0.092969,0.007386,557.045971
12,1552440203.762549,1552440203.762549,64,64,6.300,0.033907,0.084049,0.084049,0.007353,461.117179
13,1552440204.262537,1552440204.262537,64,64,6.300,0.048472,0.111844,0.111844,0.007456,650.076321
14,1552440204.862543,1552440204.862543,64,64,6.300,0.025876,0.076926,0.076926,0.006792,380.962389
15,1552440205.362580,1552440205.362580,64,64,6.300,0.017837,0.049138,0.049138,0.006892,258.801186
16,1552440205.862467,1552440205.862467,64,64,6.300,0.011573,0.035629,0.035629,0.006591,175.588829
17,1552440206.362294,1552440206.362294,64,64,6.300,0.023154,0.069039,0.069039,0.006835,338.778544
18,1552440206.862362,1552440206.862362,64,64,6.300,0.035734,0.084229,0.084229,0.007046,507.121268
19,1552440207.462549,1552440207.462549,64,64,6.300,0.025457,0.082731,0.082731,0.007944,320.439143
20,1552440207.962624,1552440207.962624,64,64,6.300,0.027474,0.067521,0.067521,0.007971,344.675241
21,1552440208.462598,1552440208.462598,64,64,6.300,0.043546,0.108687,0.108687,0.007857,554.261520
22,1552440208.962571,1552440208.962571,64,62,6.100,0.028720,0.073405,0.073405,0.007758,370.193094
23,1552440209.462589,1552440209.462589,64,57,5.600,0.036954,0.097429,0.097429,0.007066,522.997598
24,1552440209.962528,1552440209.962528,64,53,5.200,0.022716,0.061422,0.061422,0.006500,349.498156
25,1552440210.462502,1552440210.462502,64,48,4.700,0.018643,0.048177,0.048177,0.005811,320.802508
26,1552440210.962525,1552440210.962525,64,43,4.200,0.016488,0.044362,0.044362,0.005413,304.610261
27,1552440211.462561,1552440211.462561,64,37,3.600,0.012319,0.034744,0.034744,0.004896,251.618696
28,1552440211.962557,1552440211.962557,64,32,3.100,0.011248,0.027858,0.027858,0.004694,239.625864
29,1552440212.462556,1552440212.462556,64,27,2.600,0.004909,0.014543,0.014543,0.004022,122.048160
30,1552440213.062490,1552440213.062490,64,22,2.100,0.001494,0.005116,0.005116,0.003111,48.026579
31,1552440213.662509,1552440213.662509,64,16,1.500,0.003146,0.008932,0.008932,0.001598,196.836492
32,1552440214.262547,1552440214.262547,64,10,0.900,0.002044,0.004777,0.004777,0.000854,239.261562
33,1552440214.762521,1552440214.762521,64,5,0.400,0.000790,0.001688,0.001688,0.000338,233.861372
