pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.880298,0.695893,1.480207,4.746847,18.544903
1,1552440197.361693,1552440197.361693,64,64,6.300,1.044497,1.222168,1.532469,3.847164,27.149801
2,1552440197.861510,1552440197.861510,64,64,6.300,0.391952,0.168688,0.724181,2.950377,13.284818
3,1552440198.261568,1552440198.261568,64,64,6.300,0.662219,1.277998,1.277998,2.251987,29.406007
4,1552440198.761861,1552440198.761861,64,64,6.300,0.237768,0.663835,0.663835,1.490309,15.954302
5,1552440199.162145,1552440199.162145,64,64,6.300,0.524987,1.068454,1.068454,0.993727,52.830147
6,1552440199.562359,1552440199.562359,64,64,6.300,0.468153,0.930097,0.930097,0.591092,79.201344
7,1552440199.962467,1552440199.962467,64,64,6.300,0.259351,0.521394,0.521394,0.285196,90.937564
8,1552440200.362506,1552440200.362506,64,64,6.300,0.071283,0.133404,0.133404,0.098192,72.596149
9,1552440200.862590,1552440200.862590,64,64,6.300,0.038355,0.073518,0.073518,0.027700,138.463550
10,1552440201.262585,1552440201.262585,64,64,6.300,0.010129,0.023764,0.023764,0.020569,49.241725
11,1552440201.662519,1552440201.662519,64,64,6.300,0.041770,0.061331,0.061699,0.008925,467.993449
12,1552440202.162491,1552440202.162491,64,64,6.300,0.024403,0.038015,0.038015,0.008088,301.720577
13,1552440202.662482,1552440202.662482,64,64,6.300,0.045041,0.099659,0.099659,0.007056,638.373632
14,1552440203.062567,1552440203.062567,64,64,6.300,0.008301,0.005116,0.010183,0.007279,114.039362
15,1552440203.462559,1552440203.462559,64,64,6.300,0.054855,0.121068,0.121068,0.007243,757.388399
16,1552440203.862528,1552440203.862528,64,64,6.300,0.029681,0.078138,0.078138,0.007229,410.581186
17,1552440204.262537,1552440204.262537,64,64,6.300,0.048449,0.108550,0.108550,0.007456,649.765794
18,1552440204.662544,1552440204.662544,64,64,6.300,0.051077,0.118913,0.118913,0.006966,733.194366
19,1552440205.262596,1552440205.262596,64,64,6.300,0.052229,0.120139,0.120139,0.006902,756.775123
20,1552440206.062392,1552440206.062392,64,64,6.300,0.045111,0.108255,0.108255,0.006644,679.013930
21,1552440206.462312,1552440206.462312,64,64,6.300,0.014586,0.038226,0.038226,0.006779,215.154275
22,1552440206.962395,1552440206.962395,64,64,6.300,0.021817,0.055227,0.055227,0.007146,305.321990
23,1552440207.362486,1552440207.362486,64,64,6.300,0.021423,0.053269,0.053269,0.008012,267.393061
24,1552440207.862641,1552440207.862641,64,64,6.300,0.023671,0.071986,0.071986,0.007972,296.922598
25,1552440208.362613,1552440208.362613,64,64,6.300,0.028685,0.075145,0.075145,0.007850,365.404625
26,1552440208.762593,1552440208.762593,64,64,6.300,0.026627,0.075904,0.075904,0.007969,334.126859
27,1552440209.162560,1552440209.162560,64,60,5.900,0.019997,0.046174,0.046174,0.007452,268.361305
28,1552440209.662565,1552440209.662565,64,55,5.400,0.019650,0.050844,0.050844,0.006828,287.769115
29,1552440210.062516,1552440210.062516,64,52,5.100,0.018728,0.056495,0.056495,0.006435,291.018310
30,1552440210.562518,1552440210.562518,64,47,4.600,0.021718,0.056086,0.056086,0.005665,383.388509
31,1552440210.962525,1552440210.962525,64,43,4.200,0.014960,0.037300,0.037300,0.005413,276.383823
32,1552440211.462561,1552440211.462561,64,37,3.600,0.012964,0.033734,0.033734,0.004896,264.785824
33,1552440211.862570,1552440211.862570,64,33,3.200,0.009248,0.025529,0.025529,0.004754,194.526098
34,1552440212.362571,1552440212.362571,64,28,2.700,0.010058,0.025709,0.025709,0.004151,242.309577
35,1552440212.762544,1552440212.762544,64,25,2.400,0.003870,0.011414,0.011414,0.003721,103.997201
36,1552440213.262499,1552440213.262499,64,20,1.900,0.001015,0.002751,0.002751,0.002809,36.127623
37,1552440213.762531,1552440213.762531,64,15,1.400,0.004492,0.010775,0.010775,0.001426,315.115174
38,1552440214.162524,1552440214.162524,64,11,1.000,0.000463,0.000305,0.000702,0.000933,49.648817
39,1552440214.562543,1552440214.562543,64,7,0.600,0.000863,0.002127,0.002127,0.000598,144.290001
40,1552440215.062536,1552440215.062536,64,2,0.100,0.000123,0.000177,0.000177,0.000053,233.808443
