pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,0.896544,0.736929,1.499745,4.746847,18.887141
1,1552440197.561553,1552440197.561553,64,64,6.300,0.928389,0.966138,1.376520,3.487985,26.616783
2,1552440198.361627,1552440198.361627,64,64,6.300,0.418539,1.122727,1.122727,2.086070,20.063509
3,1552440199.162145,1552440199.162145,64,64,6.300,0.261440,0.508378,0.508378,0.993727,26.309005
4,1552440201.662519,1552440201.662519,64,64,6.300,0.043943,0.064629,0.064707,0.008925,492.334114
5,1552440202.362493,1552440202.362493,64,64,6.300,0.018951,0.046852,0.046852,0.007258,261.088628
6,1552440203.162558,1552440203.162558,64,64,6.300,0.025996,0.066030,0.066030,0.007279,357.142479
7,1552440203.862528,1552440203.862528,64,64,6.300,0.025501,0.069055,0.069055,0.007229,352.757169
8,1552440204.462506,1552440204.462506,64,64,6.300,0.022462,0.057133,0.057133,0.007258,309.460211
9,1552440205.062588,1552440205.062588,64,64,6.300,0.033645,0.087162,0.087162,0.006980,482.006628
10,1552440205.862467,1552440205.862467,64,64,6.300,0.011336,0.003850,0.015486,0.006591,171.991244
11,1552440206.762344,1552440206.762344,64,64,6.300,0.006496,0.017918,0.017918,0.007044,92.223222
12,1552440207.462549,1552440207.462549,64,64,6.300,0.014026,0.046550,0.046550,0.007944,176.555187
13,1552440208.062640,1552440208.062640,64,64,6.300,0.022375,0.059813,0.059813,0.007977,280.488895
14,1552440208.762593,1552440208.762593,64,64,6.300,0.021258,0.048066,0.048066,0.007969,266.751287
15,1552440210.262529,1552440210.262529,64,50,4.900,0.204455,0.844711,0.844711,0.006163,3317.604869
16,1552440210.962525,1552440210.962525,64,43,4.200,0.011345,0.028253,0.028253,0.005413,209.592319
17,1552440211.662525,1552440211.662525,64,36,3.500,0.013687,0.033821,0.033821,0.004873,280.861564
18,1552440212.262587,1552440212.262587,64,29,2.800,0.005413,0.015413,0.015413,0.004300,125.876247
19,1552440212.862531,1552440212.862531,64,24,2.300,0.003005,0.009556,0.009556,0.003522,85.320028
20,1552440213.462541,1552440213.462541,64,18,1.700,0.001503,0.004900,0.004900,0.001859,80.823971
21,1552440214.162524,1552440214.162524,64,11,1.000,0.000544,0.000474,0.000801,0.000933,58.288538
22,1552440214.762521,1552440214.762521,64,5,0.400,0.000697,0.001434,0.001434,0.000338,206.302161
