pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440203.562534,1552440203.562534,64,64,6.300,0.186260,0.422931,0.422931,0.007383,2522.934025
1,1552440204.562527,1552440204.562527,64,64,6.300,0.041614,0.059437,0.059437,0.007134,583.328641
2,1552440205.562555,1552440205.562555,64,64,6.300,0.023789,0.061596,0.061596,0.006723,353.828505
3,1552440206.562295,1552440206.562295,64,64,6.300,0.013441,0.035972,0.035972,0.006911,194.486152
4,1552440207.562568,1552440207.562568,64,64,6.300,0.012435,0.028781,0.028781,0.007810,159.213615
5,1552440208.562580,1552440208.562580,64,64,6.300,0.026495,0.074370,0.074370,0.007941,333.635514
6,1552440209.562575,1552440209.562575,64,56,5.500,0.029985,0.077360,0.077360,0.006850,437.703522
7,1552440210.562518,1552440210.562518,64,47,4.600,0.023921,0.060706,0.060706,0.005665,422.278396
8,1552440211.562545,1552440211.562545,64,37,3.600,0.007188,0.021016,0.021016,0.004906,146.512391
9,1552440212.562541,1552440212.562541,64,27,2.600,0.006679,0.017531,0.017531,0.003856,173.196857
10,1552440213.562524,1552440213.562524,64,17,1.600,0.004586,0.010400,0.010400,0.001767,259.501920
11,1552440214.562543,1552440214.562543,64,7,0.600,0.000943,0.001556,0.001556,0.000598,157.629514
