pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.862068,1552440196.862068,64,64,6.300,1.441809,1.746334,2.189875,4.746847,30.374029
1,1552440197.761529,1552440197.761529,64,64,6.300,0.448646,0.434587,0.717821,3.128792,14.339274
2,1552440198.761861,1552440198.761861,64,64,6.300,1.011407,1.920662,1.920662,1.490309,67.865585
3,1552440199.662372,1552440199.662372,64,64,6.300,0.639095,0.646948,0.867376,0.505068,126.536459
4,1552440201.062589,1552440201.062589,64,64,6.300,0.018000,0.025360,0.029524,0.022825,78.858631
5,1552440201.962511,1552440201.962511,64,64,6.300,0.030312,0.089767,0.089767,0.008571,353.656700
6,1552440202.862531,1552440202.862531,64,64,6.300,0.004916,0.014712,0.014712,0.007262,67.697455
7,1552440203.762549,1552440203.762549,64,64,6.300,0.021405,0.055181,0.055181,0.007353,291.102336
8,1552440204.562527,1552440204.562527,64,64,6.300,0.028502,0.076437,0.076437,0.007134,399.530346
9,1552440205.462567,1552440205.462567,64,64,6.300,0.008445,0.001481,0.014574,0.006804,124.111574
10,1552440206.362294,1552440206.362294,64,64,6.300,0.020745,0.060357,0.060357,0.006835,303.533417
11,1552440207.262465,1552440207.262465,64,64,6.300,0.028918,0.071272,0.071272,0.007923,365.011844
12,1552440208.162619,1552440208.162619,64,64,6.300,0.039970,0.105546,0.105546,0.007868,508.016010
13,1552440209.062579,1552440209.062579,64,61,6.000,0.016246,0.042752,0.042752,0.007643,212.558550
14,1552440209.962528,1552440209.962528,64,53,5.200,0.012432,0.036310,0.036310,0.006500,191.274164
15,1552440210.862539,1552440210.862539,64,44,4.300,0.015054,0.041796,0.041796,0.005535,271.951668
16,1552440211.662525,1552440211.662525,64,36,3.500,0.017092,0.043375,0.043375,0.004873,350.729352
17,1552440212.462556,1552440212.462556,64,27,2.600,0.004712,0.014418,0.014418,0.004022,117.143043
18,1552440213.262499,1552440213.262499,64,20,1.900,0.001104,0.003084,0.003084,0.002809,39.312529
19,1552440214.162524,1552440214.162524,64,11,1.000,0.000396,0.001311,0.001311,0.000933,42.380585
20,1552440214.962518,1552440214.962518,64,3,0.200,0.000288,0.000514,0.000514,0.000102,280.957815
