pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
0,1552440196.961980,1552440196.961980,64,64,6.300,0.765637,0.231630,1.345159,4.567185,16.763873
1,1552440197.461606,1552440197.461606,64,64,6.300,1.257815,1.564477,1.759875,3.667563,34.295661
2,1552440197.961536,1552440197.961536,64,64,6.300,0.309549,0.060345,0.615475,2.772911,11.163306
3,1552440198.461682,1552440198.461682,64,64,6.300,0.192374,0.490762,0.490762,1.927553,9.980219
4,1552440198.962023,1552440198.962023,64,64,6.300,0.233110,0.631456,0.631456,1.229735,18.956129
5,1552440199.462292,1552440199.462292,64,64,6.300,0.338263,0.423967,0.423967,0.683494,49.490319
6,1552440200.462525,1552440200.462525,64,64,6.300,0.042332,0.068848,0.068848,0.070525,60.023802
7,1552440200.862590,1552440200.862590,64,64,6.300,0.038620,0.084465,0.084465,0.027700,139.421966
8,1552440201.262585,1552440201.262585,64,64,6.300,0.040964,0.074105,0.074105,0.020569,199.153627
9,1552440201.662519,1552440201.662519,64,64,6.300,0.059273,0.111909,0.111909,0.008925,664.093388
10,1552440202.062501,1552440202.062501,64,64,6.300,0.272168,1.843366,1.843366,0.008148,3340.266784
11,1552440202.462481,1552440202.462481,64,64,6.300,0.457634,1.754188,1.754188,0.007272,6293.263736
12,1552440202.862531,1552440202.862531,64,64,6.300,0.005511,0.017290,0.017290,0.007262,75.889795
13,1552440203.262548,1552440203.262548,64,64,6.300,0.027454,0.059023,0.059023,0.007386,371.695111
14,1552440203.662526,1552440203.662526,64,64,6.300,0.016650,0.019375,0.021202,0.007339,226.871640
15,1552440204.062537,1552440204.062537,64,64,6.300,0.046988,0.104303,0.104303,0.007486,627.710950
16,1552440204.462506,1552440204.462506,64,64,6.300,0.018311,0.046481,0.046481,0.007258,252.277183
17,1552440204.862543,1552440204.862543,64,64,6.300,0.009388,0.030177,0.030177,0.006792,138.208970
18,1552440205.262596,1552440205.262596,64,64,6.300,0.041585,0.090856,0.090856,0.006902,602.548719
19,1552440205.662536,1552440205.662536,64,64,6.300,0.019032,0.041775,0.041775,0.006762,281.445405
20,1552440206.062392,1552440206.062392,64,64,6.300,0.033750,0.075563,0.075563,0.006644,508.004526
21,1552440206.462312,1552440206.462312,64,64,6.300,0.052340,0.285979,0.285979,0.006779,772.057565
22,1552440206.862362,1552440206.862362,64,64,6.300,0.037049,0.089882,0.089882,0.007046,525.788446
23,1552440207.262465,1552440207.262465,64,64,6.300,0.021074,0.051188,0.051188,0.007923,266.000445
24,1552440207.762621,1552440207.762621,64,64,6.300,0.010027,0.023720,0.023720,0.007945,126.205410
25,1552440208.162619,1552440208.162619,64,64,6.300,0.019742,0.043228,0.043228,0.007868,250.918197
26,1552440208.562580,1552440208.562580,64,64,6.300,0.016072,0.037542,0.037542,0.007941,202.382821
27,1552440208.962571,1552440208.962571,64,62,6.100,0.015766,0.042199,0.042199,0.007758,203.222756
28,1552440209.462589,1552440209.462589,64,57,5.600,0.010693,0.043579,0.043579,0.007066,151.333686
29,1552440209.862538,1552440209.862538,64,54,5.300,0.013133,0.031250,0.031250,0.006639,197.830949
30,1552440210.262529,1552440210.262529,64,50,4.900,0.015294,0.038053,0.038053,0.006163,248.165586
31,1552440210.662502,1552440210.662502,64,46,4.500,0.011276,0.031569,0.031569,0.005655,199.401603
32,1552440211.062555,1552440211.062555,64,41,4.000,0.010184,0.026988,0.026988,0.005280,192.902621
33,1552440211.462561,1552440211.462561,64,37,3.600,0.006451,0.017541,0.017541,0.004896,131.764037
34,1552440211.862570,1552440211.862570,64,33,3.200,0.003817,0.009736,0.009736,0.004754,80.292633
35,1552440212.262587,1552440212.262587,64,29,2.800,0.004884,0.014145,0.014145,0.004300,113.576191
36,1552440212.662526,1552440212.662526,64,26,2.500,0.003714,0.009735,0.009735,0.003754,98.945187
37,1552440213.062490,1552440213.062490,64,22,2.100,0.000897,0.003146,0.003146,0.003111,28.821368
38,1552440213.462541,1552440213.462541,64,18,1.700,0.001095,0.001298,0.001633,0.001859,58.895583
39,1552440213.862516,1552440213.862516,64,14,1.300,0.000411,0.001012,0.001012,0.001313,31.322620
40,1552440214.262547,1552440214.262547,64,10,0.900,0.000545,0.001624,0.001624,0.000854,63.816075
41,1552440214.662526,1552440214.662526,64,6,0.500,0.000495,0.001140,0.001140,0.000459,107.692958
42,1552440215.062536,1552440215.062536,64,2,0.100,0.000101,0.000142,0.000142,0.000053,191.650272
