pred_idx,pred_stamp_s,points_total,points_compared,gt_frames_matched,actors_checked,collision_count,collided_track_count,collided_track_ids,first_collision_time_s,near_miss_count,min_clearance_m,min_center_distance_m,closest_track_id,closest_class_name,closest_point_idx,closest_time_from_start_s,closest_gt_stamp_s,closest_actor_x_t0,closest_actor_y_t0
0,1552440203.562534,64,63,63,4546,0,0,,,63,0.684061,5.125300,MGw5mrKnm4f98o1li921HQ,vehicle,63,6.300,1552440209.862538,-4.705497,2.739937
1,1552440206.562295,64,63,63,4504,0,0,,,63,0.689998,5.455272,MGw5mrKnm4f98o1li921HQ,vehicle,48,4.800,1552440211.362542,-4.705055,2.739530
2,1552440208.562580,64,63,63,4553,0,0,,,63,0.689914,5.453955,MGw5mrKnm4f98o1li921HQ,vehicle,28,2.800,1552440211.362542,-4.704730,2.739472
3,1552440210.562518,64,46,46,3356,0,0,,,46,0.690109,5.447357,MGw5mrKnm4f98o1li921HQ,vehicle,8,0.800,1552440211.362542,-4.704786,2.739798
4,1552440212.562541,64,26,26,1896,0,0,,,26,0.690071,5.445220,MGw5mrKnm4f98o1li921HQ,vehicle,7,0.700,1552440213.262499,-4.704384,2.739804
5,1552440214.562543,64,6,6,433,0,0,,,6,0.690592,5.443664,MGw5mrKnm4f98o1li921HQ,vehicle,2,0.200,1552440214.762521,-4.704332,2.740581
6,1552440195.962582,64,63,63,2942,16,7,2SYmRAjI0pCOwp2XYemMBQ;MiCZZ3rqhKcOcnCHU5pMQg;Qk60fGhJPpHJTNmg9RXYjQ;dNW3S4yA8s8GmltmAPV8LQ;dWu2dkV959ZVbiXuXYme9A;jDO7AFvKzSj9IBX0gjUdVw;x3d22mf0934NCWzNdz1CVg,0.200,30,0.000000,1.984446,dWu2dkV959ZVbiXuXYme9A,vehicle,2,0.200,1552440196.162525,7.133116,3.446609
7,1552440196.961980,64,63,63,4033,12,3,8IZ7fkXm0FDeUdEuJAqSlA;L5HBM5tSKtNA4qHegDQk8Q;l9f--u5kPKABASTzvy9Nug,2.500,33,0.000000,2.185893,8IZ7fkXm0FDeUdEuJAqSlA,pedestrian,25,2.500,1552440199.462292,32.405284,7.256810
8,1552440197.961536,64,63,63,4275,40,5,3mqY30kFisxCydiO2pKjPA;AWjsPzPKZ7MTv8Ta3AXBbQ;YZp0XjCF9MO6a2x7szWEXA;kXyEv2zRlXCiI09I_nYVDA;zW21zQ-BE0degWh8LKLVXw,2.500,74,0.000000,5.354336,kXyEv2zRlXCiI09I_nYVDA,vehicle,25,2.500,1552440200.462525,20.398026,1.087973
9,1552440198.962023,64,63,63,4322,22,2,-ItvfksmEcYtVEcOjjRESg;kXyEv2zRlXCiI09I_nYVDA,1.800,36,0.000000,4.100062,kXyEv2zRlXCiI09I_nYVDA,vehicle,18,1.800,1552440200.762574,18.911528,-0.538198
10,1552440199.962467,64,63,63,4547,0,0,,,4,0.714013,5.711491,MGw5mrKnm4f98o1li921HQ,vehicle,1,0.100,1552440200.062459,-4.444790,2.773658
11,1552440200.962606,64,63,63,4584,0,0,,,87,0.600320,2.738404,MGw5mrKnm4f98o1li921HQ,vehicle,63,6.300,1552440207.262465,-4.714344,2.742588
12,1552440201.962511,64,63,63,4623,0,0,,,34,0.690619,5.480696,MGw5mrKnm4f98o1li921HQ,vehicle,1,0.100,1552440202.062501,-4.703990,2.739353
13,1552440202.962549,64,63,63,4574,0,0,,,63,0.690506,5.463481,MGw5mrKnm4f98o1li921HQ,vehicle,1,0.100,1552440203.062567,-4.705200,2.739905
14,1552440203.962552,64,63,63,4533,0,0,,,63,0.684572,5.158577,MGw5mrKnm4f98o1li921HQ,vehicle,62,6.200,1552440210.162511,-4.705436,2.739800
15,1552440204.962566,64,63,63,4511,0,0,,,63,0.690158,5.449938,MGw5mrKnm4f98o1li921HQ,vehicle,3,0.300,1552440205.262596,-4.705045,2.739794
16,1552440205.962419,64,63,63,4504,0,0,,,63,0.689396,5.408958,MGw5mrKnm4f98o1li921HQ,vehicle,63,6.300,1552440212.262587,-4.705187,2.739832
17,1552440206.962395,64,63,63,4508,0,0,,,63,0.690053,5.445222,MGw5mrKnm4f98o1li921HQ,vehicle,7,0.700,1552440207.662594,-4.704698,2.739773
18,1552440207.962624,64,63,63,4535,0,0,,,63,0.690041,5.444915,MGw5mrKnm4f98o1li921HQ,vehicle,1,0.100,1552440208.062640,-4.704961,2.739768
19,1552440208.962571,64,62,62,4491,0,0,,,62,0.689969,5.444898,MGw5mrKnm4f98o1li921HQ,vehicle,6,0.600,1552440209.562575,-4.704687,2.739701
20,1552440209.962528,64,52,52,3791,0,0,,,52,0.690076,5.450005,MGw5mrKnm4f98o1li921HQ,vehicle,14,1.400,1552440211.362542,-4.704688,2.739713
21,1552440210.962525,64,42,42,3064,0,0,,,42,0.690088,5.446502,MGw5mrKnm4f98o1li921HQ,vehicle,13,1.300,1552440212.262587,-4.704904,2.739797
22,1552440211.962557,64,32,32,2334,0,0,,,32,0.690364,5.445085,MGw5mrKnm4f98o1li921HQ,vehicle,3,0.300,1552440212.262587,-4.704823,2.740104
23,1552440212.962514,64,22,22,1604,0,0,,,22,0.690112,5.445184,MGw5mrKnm4f98o1li921HQ,vehicle,3,0.300,1552440213.262499,-4.704555,2.739847
24,1552440213.962499,64,12,12,871,0,0,,,12,0.690165,5.445072,MGw5mrKnm4f98o1li921HQ,vehicle,3,0.300,1552440214.262547,-4.704693,2.739903
